frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage
3540,1548263295.80497,8.58739397219297,0.6386066675186157,0.8013656735420227,144.75033283233643,0.8558919429779053
3545,1548263295.9731,10.48100674879666,0.685379683971405,0.8733556270599365,147.6965069770813,0.864208996295929
3550,1548263296.14067,11.188439933815486,0.7572128772735596,0.8283901810646057,153.78015041351318,0.8749739527702332
3555,1548263296.30809,13.896339930489761,0.8142267465591431,0.7125932574272156,158.48610401153564,0.8829296827316284
3560,1548263296.50894,15.762501967533895,0.8480026125907898,0.5522602796554565,161.47761344909668,0.8859407901763916
3565,1548263296.67631,13.098204075331301,0.8230860233306885,0.6022605895996094,163.29362392425537,0.8864030241966248
3570,1548263296.84376,8.421831823558197,0.6256837248802185,0.7675996422767639,164.85668420791626,0.8862467408180237
3575,1548263297.01121,11.494089409955775,0.7758330702781677,0.7886942625045776,165.4689073562622,0.8831771016120911
3580,1548263297.17896,13.735867690024559,0.8001939654350281,0.6052214503288269,164.78408575057983,0.8705013394355774
3585,1548263297.34634,9.263128823615311,0.5899658799171448,0.9542486667633057,160.4140043258667,0.8711100220680237
3590,1548263297.5144,9.277936043019603,0.6105051040649414,0.8484042882919312,156.17547035217285,0.8702343702316284
3595,1548263297.68203,9.462073667438426,0.6097188591957092,0.8722735643386841,153.70612144470215,0.8654232025146484
3600,1548263297.84973,7.772635447246426,0.5652456283569336,0.8454636931419373,152.22930908203125,0.8629427552223206
3605,1548263298.01731,8.539333535362392,0.5642282366752625,0.7651554942131042,151.18409395217896,0.8703060150146484
3610,1548263298.18485,9.819582084937522,0.5440655946731567,0.7906164526939392,150.84664821624756,0.8648242354393005
3615,1548263298.3523,10.237452191375379,0.5265807509422302,0.8431536555290222,150.13692378997803,0.8605371117591858
3620,1548263298.51979,10.134975704899693,0.5298584699630737,0.8240796327590942,148.04518222808838,0.8706087470054626
3625,1548263298.68733,9.969082356683284,0.5228379368782043,0.812378466129303,145.86167335510254,0.8693554997444153
3630,1548263298.8549,9.758963863020444,0.5083138942718506,0.7986841201782227,142.07106828689575,0.8587532639503479
3635,1548263299.02245,10.007987272514864,0.5228467583656311,0.7646669149398804,134.424889087677,0.8560221791267395
3640,1548263299.19021,10.010299221664923,0.5241279006004333,0.7614812850952148,125.03979206085205,0.8475781679153442
3645,1548263299.35754,9.651738267125445,0.49855154752731323,0.775107204914093,123.98135662078857,0.8525846600532532
3650,1548263299.52507,9.662749340440593,0.5234766602516174,0.7681031823158264,127.5452971458435,0.8466243743896484
3655,1548263299.69264,9.683975474930758,0.5553779006004333,0.767555832862854,132.45025873184204,0.8597623705863953
3660,1548263299.86025,9.878852609341624,0.5340476036071777,0.7664682865142822,134.74894762039185,0.8584277629852295
3665,1548263300.02817,9.818337527971012,0.5624322295188904,0.7667295932769775,136.21786832809448,0.8606510758399963
3670,1548263300.19578,9.99667195167085,0.5395806431770325,0.7570785284042358,134.71945524215698,0.8566210865974426
3675,1548263300.36326,10.135325529843175,0.5577815771102905,0.7606495022773743,128.5921335220337,0.8521907925605774
3680,1548263300.53082,10.104195538541878,0.5611237287521362,0.786067545413971,127.33832597732544,0.8675456047058105
3685,1548263300.69836,9.216353163366481,0.5514389872550964,0.7746295928955078,128.26495170593262,0.8603841066360474
3690,1548263300.86598,8.357743828128175,0.5475692749023438,0.8187761902809143,128.99339199066162,0.859570324420929
3695,1548263301.03352,8.297023812016688,0.5522258281707764,0.8107757568359375,129.6413540840149,0.8615071773529053
3700,1548263301.2011,8.56992746595507,0.5902184247970581,0.7975732088088989,129.65447902679443,0.8625651001930237
3705,1548263301.36865,9.10770462548478,0.656437873840332,0.7419180274009705,132.53086805343628,0.8740885853767395
3710,1548263301.53601,9.528244704097265,0.6923840641975403,0.682518720626831,136.03389263153076,0.8712500333786011
3715,1548263301.70324,8.554985170815147,0.6913904547691345,0.6829727292060852,141.7693853378296,0.8719987273216248
3720,1548263301.8708,7.4102364679385175,0.6689454913139343,0.7039997577667236,144.41999197006226,0.876953125
3725,1548263302.03872,7.197829777412527,0.6558299660682678,0.725918710231781,145.12245655059814,0.8725716471672058
3730,1548263302.20638,7.343154396191229,0.6534956097602844,0.73406583070755,147.16771841049194,0.860374391078949
3735,1548263302.37408,6.613749938901172,0.616243839263916,0.7566002011299133,146.52342796325684,0.8543522357940674
3740,1548263302.54171,6.431054411739554,0.6063306927680969,0.7511346936225891,145.28512954711914,0.8557324409484863
3745,1548263302.70926,6.76293284867865,0.608013391494751,0.7521089911460876,139.73326683044434,0.8557552099227905
3750,1548263302.87662,7.077705201581984,0.5846788883209229,0.7710458040237427,131.46363496780396,0.8462370038032532
3755,1548263303.0442,7.845147522984166,0.6015185713768005,0.7696690559387207,123.93472194671631,0.8519726991653442
3760,1548263303.21188,8.052118417980482,0.5972414016723633,0.7598353624343872,118.52109432220459,0.8499316573143005
3765,1548263303.37954,8.539030267455763,0.6226835250854492,0.7391860485076904,115.07254838943481,0.8508235812187195
3770,1548263303.54657,8.065762721836485,0.6004778742790222,0.7610672116279602,112.32259273529053,0.8470182418823242
3775,1548263303.71426,7.829929158181548,0.6226657032966614,0.7652629017829895,112.23087310791016,0.8597851991653442
3780,1548263303.88184,7.499003380310228,0.6182616949081421,0.7651045918464661,117.23203659057617,0.8601042032241821
3785,1548263304.04954,8.31600458388143,0.61555016040802,0.7578805088996887,123.65134954452515,0.85459965467453
3790,1548263304.21719,8.652194141559507,0.6263279914855957,0.7307332158088684,132.59788751602173,0.8561751246452332
3795,1548263304.38513,9.061471641035732,0.5926371812820435,0.7291732430458069,138.32852840423584,0.8573014736175537
3800,1548263304.5528,9.424386748639943,0.5816345810890198,0.7534534335136414,139.7656798362732,0.8656054735183716
3805,1548263304.72029,9.613768974805646,0.5931182503700256,0.7352764010429382,140.28512239456177,0.8593717813491821
3810,1548263304.88769,9.162036896031081,0.6082128882408142,0.7197973132133484,141.08530282974243,0.8537793159484863
3815,1548263305.05514,6.048429066574044,0.6207229495048523,0.7068160176277161,144.83598470687866,0.8550130128860474
3820,1548263305.2228,9.059461677811441,0.6964128017425537,0.65589839220047,149.02135133743286,0.8576692938804626
3825,1548263305.39038,10.623592434167982,0.6855788826942444,0.9607592821121216,151.38505697250366,0.8623340129852295
3830,1548263305.55803,9.432128717486098,0.6381799578666687,1.0280354022979736,153.56770753860474,0.8578548431396484
3835,1548263305.72549,10.468555625101805,0.6696520447731018,0.9406677484512329,156.48916959762573,0.8624739646911621
3840,1548263305.89302,10.135345892659062,0.648282527923584,0.7127193808555603,158.3593726158142,0.8667154908180237
3845,1548263306.06053,9.506641063158517,0.5800999999046326,0.885628342628479,158.97918939590454,0.8694238662719727
3850,1548263306.22811,10.4882997903688,0.6506366729736328,0.7687012553215027,157.43414163589478,0.86966472864151
3855,1548263306.39613,9.677021731688127,0.5754045248031616,0.9692504405975342,153.90907526016235,0.8682422041893005
3860,1548263306.5636,9.992983390419095,0.6103256940841675,0.8186067342758179,149.9962568283081,0.8675065040588379
3865,1548263306.76469,10.070890073830828,0.5787330865859985,0.8597233295440674,146.30861282348633,0.868151068687439
3870,1548263306.93248,8.321560646645661,0.5558854937553406,0.7807583808898926,143.18912029266357,0.8674772381782532
3875,1548263307.09859,7.816804515916768,0.5425834059715271,0.7914804816246033,139.87056016921997,0.8684733510017395
3880,1548263307.26681,8.449475585965784,0.5184405446052551,0.8135946989059448,132.91643857955933,0.8633984327316284
3885,1548263307.43439,9.816305725063367,0.5372111201286316,0.8701649308204651,125.55304765701294,0.8633952140808105
3890,1548263307.602,10.416215256265065,0.4794008135795593,0.942462682723999,119.49645280838013,0.8599447011947632
3895,1548263307.76957,10.138889474759075,0.482723593711853,0.8531705737113953,115.82106351852417,0.8612207174301147
3900,1548263307.93726,8.938624658134543,0.48594748973846436,0.8466969132423401,112.5318169593811,0.8643326759338379
3905,1548263308.10484,8.783273574947671,0.46197062730789185,0.8850314617156982,109.11651849746704,0.8609961271286011
3910,1548263308.27236,8.290098416951764,0.4740983247756958,0.8801969885826111,106.82746171951294,0.8698046803474426
3915,1548263308.43983,8.084859187028258,0.4688446521759033,0.8483670353889465,110.05575656890869,0.8645410537719727
3920,1548263308.60749,8.142396022184661,0.432647705078125,0.8546291589736938,117.19012260437012,0.8527604341506958
3925,1548263308.77515,8.607745678888799,0.45055699348449707,0.83104008436203,122.55290746688843,0.8518164157867432
3930,1548263308.94271,9.957153912307247,0.48914635181427,0.9300789833068848,123.14995527267456,0.8572298288345337
3935,1548263309.11025,9.821717284229646,0.48557019233703613,0.8926835656166077,122.5395917892456,0.8561556339263916
3940,1548263309.27772,9.915054233407293,0.4816969037055969,0.8500795960426331,123.81892204284668,0.8613932728767395
3945,1548263309.44557,10.15084763305273,0.45721662044525146,0.9568383693695068,127.59474515914917,0.8619661927223206
3950,1548263309.61307,9.262055212156305,0.4757852554321289,0.9600015878677368,132.22813606262207,0.8668913245201111
3955,1548263309.78074,8.991725749720835,0.4939608573913574,0.9694252014160156,136.71984672546387,0.8680143356323242
3960,1548263309.94822,7.927185891967446,0.4999349117279053,1.0979111194610596,138.32650184631348,0.8727213740348816
3965,1548263310.11583,7.538004290925562,0.47981107234954834,1.0844532251358032,140.25847911834717,0.8711458444595337
3970,1548263310.2833,9.333154108189852,0.5551487803459167,0.9344488382339478,138.73658180236816,0.8734375238418579
3975,1548263310.45086,6.058373432310528,0.3865721821784973,0.8856433629989624,138.54657411575317,0.8775651454925537
3980,1548263310.61833,8.34769024162033,0.579796314239502,0.8193241953849792,139.4931435585022,0.8762532472610474
3985,1548263310.78585,7.924332319927312,0.5506545305252075,0.8986937403678894,138.50175142288208,0.8766829371452332
3990,1548263310.95272,7.729031145690726,0.5332322120666504,0.8499554395675659,136.56104803085327,0.8745508193969727
3995,1548263311.12043,8.70072574301225,0.5803659558296204,0.8699671626091003,134.74106788635254,0.8710286617279053
4000,1548263311.28823,9.97980188450981,0.6229889988899231,0.8676372170448303,132.3468804359436,0.8698633313179016
4005,1548263311.45582,6.271327212916812,0.36912018060684204,0.8577030301094055,131.40740394592285,0.8629134297370911
4010,1548263311.62336,10.152821631972257,0.594184935092926,0.9201805591583252,131.07935190200806,0.8652278780937195
4015,1548263311.79096,8.067060053818027,0.45030176639556885,0.7630327343940735,134.63000059127808,0.8627766966819763
4020,1548263311.95894,12.092312546788765,0.7217734456062317,0.7798680663108826,137.80144453048706,0.8624088764190674
4025,1548263312.12652,10.191551683815671,0.6339542865753174,0.7451396584510803,138.63797187805176,0.8618587255477905
4030,1548263312.29406,6.8187306587888,0.38446295261383057,0.7822265028953552,139.23017978668213,0.8663899898529053
4035,1548263312.46137,7.852489210704018,0.5333062410354614,0.6714583039283752,139.78852033615112,0.8647981882095337
4040,1548263312.62894,9.247864928069795,0.6984529495239258,0.7234687805175781,140.93698263168335,0.8627278804779053
4045,1548263312.7971,3.788248507685197,0.29724544286727905,0.7870898246765137,142.0372724533081,0.8583073019981384
4050,1548263312.96468,8.872326310415108,0.7331401705741882,0.7390226721763611,142.94593334197998,0.8618815541267395
4055,1548263313.13222,7.148679974752968,0.643932044506073,0.810736894607544,145.57735919952393,0.8617448210716248
4060,1548263313.29887,5.993450324911397,0.5171389579772949,0.747614324092865,148.74250888824463,0.8643717765808105
4065,1548263313.46642,5.929825193284146,0.503756046295166,0.6782893538475037,148.82547855377197,0.8664941787719727
4070,1548263313.634,6.669029035526926,0.5558398365974426,0.8384844660758972,148.79266023635864,0.8665136694908142
4075,1548263313.80161,5.671571041511466,0.47841066122055054,0.7656224370002747,146.70069217681885,0.8614550828933716
4080,1548263313.96919,8.010214444416855,0.6532847285270691,0.8611657619476318,144.183087348938,0.8571810126304626
4085,1548263314.13673,10.002255836043005,0.7123009562492371,0.7233567833900452,144.90784406661987,0.8584570288658142
4090,1548263314.30429,4.793625924062211,0.41773056983947754,0.9184980392456055,144.88797187805176,0.8577311635017395
4095,1548263314.47193,7.687854485283826,0.601437509059906,0.8956639170646667,143.34511756896973,0.8647981882095337
4100,1548263314.63951,8.91207784399748,0.6496443748474121,0.871214747428894,143.77433061599731,0.86725914478302
4105,1548263314.80696,4.3527862455317115,0.28512072563171387,0.8681163787841797,143.7732219696045,0.8709667921066284
4110,1548263314.97454,4.940587633475825,0.3432043790817261,0.8929388523101807,142.15314388275146,0.8721224069595337
4115,1548263315.14209,8.110294007217663,0.5475571751594543,0.86778324842453,142.49495267868042,0.8739095330238342
4120,1548263315.30984,12.604488603534145,0.6399571299552917,0.8517230749130249,145.3128695487976,0.8751660585403442
4125,1548263315.47745,11.670011721847635,0.5683611631393433,0.8998831510543823,148.02719354629517,0.8733789324760437
4130,1548263315.64502,12.726277542194616,0.6064552068710327,0.8377384543418884,148.48564863204956,0.8764225244522095
4135,1548263315.81248,9.397795318211822,0.4477726221084595,0.840968906879425,146.50918245315552,0.8777344226837158
4140,1548263315.97985,12.422503916582365,0.5954886078834534,0.8641032576560974,143.8919186592102,0.8807389736175537
4145,1548263316.1475,11.618948406348528,0.5691200494766235,0.9724294543266296,141.76111221313477,0.8797168135643005
4150,1548263316.31496,11.705856813099675,0.5740163922309875,0.9539446830749512,138.40932846069336,0.879723310470581
4155,1548263316.48269,11.7589771720937,0.6063219904899597,0.9017516374588013,133.39637517929077,0.8780664205551147
4160,1548263316.6503,11.361551751833296,0.5525951385498047,0.9043477773666382,131.1837911605835,0.8762890696525574
4165,1548263316.81827,8.199041328050455,0.3629676103591919,0.8905355334281921,127.48528718948364,0.8715299963951111
