frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage,psnr_static_cons
3265,1548263286.55511,9.809756384974003,0.4714112877845764,0.9010738134384155,24.520602822303772,0.8396452069282532,9.345128816163461
3270,1548263286.72247,10.028774762073953,0.47540605068206787,0.8804652094841003,24.485300481319427,0.8466341495513916,9.684604328752043
3275,1548263286.89011,9.951270265609544,0.46057313680648804,0.9018546938896179,25.018998980522156,0.8383594155311584,9.704468442658593
3280,1548263287.05777,11.10447356276545,0.48711705207824707,0.8786485195159912,27.206072211265564,0.8437891006469727,11.29173491205109
3285,1548263287.22559,11.559992904644151,0.526690661907196,0.8555617332458496,26.888293027877808,0.8460481762886047,11.698764947008476
3290,1548263287.39307,11.671460228446724,0.5401479005813599,0.8549931049346924,26.69769525527954,0.8389062881469727,12.155285335646314
3295,1548263287.56074,11.58976791376363,0.5351791977882385,0.8528589010238647,30.252519249916077,0.838085949420929,12.839291997840137
3300,1548263287.72822,11.695825291171731,0.5172549486160278,0.8471632599830627,32.649704813957214,0.8336588740348816,12.721663926783826
3305,1548263287.89556,11.615245046372113,0.5156784057617188,0.8581483364105225,28.87014150619507,0.8352018594741821,12.519103142890387
3310,1548263288.06306,11.505193708249218,0.5014004111289978,0.84388267993927,28.385362029075623,0.81871098279953,12.187624149377852
3315,1548263288.23064,10.62685202069012,0.4493870735168457,0.8719055652618408,25.807294249534607,0.7454361915588379,11.186950791950629
3320,1548263288.39861,10.338084515226669,0.4463576078414917,0.8541916012763977,23.872128129005432,0.7122949361801147,10.932725855785808
3325,1548263288.5662,9.346719497100084,0.4144630432128906,0.8842114210128784,22.544018924236298,0.6784961223602295,10.193986483144421
3330,1548263288.73378,10.819637575654328,0.45165175199508667,0.8583978414535522,22.964246571063995,0.7380110621452332,11.979775013635797
3335,1548263288.90137,9.226945801400126,0.40011072158813477,0.8695611953735352,22.244077920913696,0.6150423288345337,11.58914503813097
3340,1548263289.06895,10.194501152160669,0.41593867540359497,0.8541714549064636,27.411597967147827,0.6644954681396484,12.545762940708336
3345,1548263289.23656,10.004046502397328,0.41965043544769287,0.8614415526390076,31.8878173828125,0.6910905241966248,12.09526255346271
3350,1548263289.40411,10.619012297764476,0.4308944344520569,0.8426215648651123,41.207411885261536,0.6863672137260437,13.225091249768507
3355,1548263289.57138,10.00994181053344,0.4464322328567505,0.8012968301773071,47.847577929496765,0.6400976777076721,14.295826357947963
3360,1548263289.73895,10.611775618757004,0.4653525948524475,0.8190450072288513,55.28925657272339,0.667236328125,15.84496864021883
3365,1548263289.90659,11.143302933552476,0.4739358425140381,0.7996640801429749,61.76667809486389,0.6640625,15.128565126643885
3370,1548263290.07463,10.653814517613775,0.46341753005981445,0.8152123093605042,67.73616075515747,0.5961751341819763,16.893543226025297
3375,1548263290.24228,11.483505158460432,0.5134780406951904,0.7854185700416565,72.53466248512268,0.6954492330551147,13.537181865090886
3380,1548263290.40954,11.997270608248387,0.5801486968994141,0.7226108908653259,76.33795142173767,0.6480957269668579,17.24949114901031
3385,1548263290.57702,12.026902750165174,0.5654808878898621,0.7107691764831543,79.74157929420471,0.6601269841194153,23.503721851864885
3390,1548263290.7446,10.634786812676014,0.4878723621368408,0.7710172533988953,81.46661520004272,0.5849934816360474,8.726217839202274
3395,1548263290.91194,10.772430684076193,0.5385662913322449,0.7492159008979797,77.61397957801819,0.6331543326377869,8.870410469818781
3400,1548263291.07952,10.368945707845063,0.5674964189529419,0.7453229427337646,68.22199821472168,0.6764615774154663,12.339132775610587
3405,1548263291.24764,10.643863337181653,0.5674598813056946,0.7581015229225159,62.13212013244629,0.7367350459098816,9.969035450167528
3410,1548263291.44881,11.166825018505937,0.6069535613059998,0.79412841796875,55.29637336730957,0.7987630367279053,15.862585632666553
3415,1548263291.61637,10.151866186216163,0.6151677966117859,0.8112101554870605,49.95693862438202,0.8326920866966248,16.197575441680996
3420,1548263291.78337,8.533280507317162,0.6363150477409363,0.8760359287261963,45.37504017353058,0.8549707531929016,8.928823899821687
3425,1548263291.95103,10.72517195528185,0.6748129725456238,0.8326659202575684,40.68108797073364,0.8576757907867432,12.315017492420331
3430,1548263292.11861,10.601280580375324,0.6829808950424194,0.8109893202781677,39.047279953956604,0.855797529220581,13.451067353826836
3435,1548263292.28635,10.693001585529693,0.7099021077156067,0.7986262440681458,37.985605001449585,0.8602246046066284,14.076138935276841
3440,1548263292.45407,10.519832383763239,0.7154802083969116,0.8073604702949524,36.6633802652359,0.8627637028694153,13.238356434469205
3445,1548263292.62169,13.01198377696776,0.7477570176124573,0.7789111733436584,34.2265784740448,0.865429699420929,15.248440842856407
3450,1548263292.78876,13.182357930461258,0.7601249814033508,0.7753867506980896,31.720930337905884,0.8665950894355774,14.196098832312238
3455,1548263292.95628,12.708182000819512,0.7584269642829895,0.7943323254585266,28.923818469047546,0.8573177456855774,12.74261662461901
3460,1548263293.12382,12.774927397502049,0.7586304545402527,0.8114347457885742,27.586019039154053,0.8638802170753479,12.209611311441135
3465,1548263293.29171,12.888734700140178,0.7423602938652039,0.8246711492538452,26.54193341732025,0.8697624206542969,12.17108336263232
3470,1548263293.45878,12.839735933265244,0.7285498380661011,0.8331475853919983,24.93215799331665,0.85916668176651,12.274169158836985
3475,1548263293.62687,11.316878934112115,0.7272611260414124,0.8530252575874329,23.955541849136353,0.8581868410110474,11.039483563525106
3480,1548263293.79416,13.172727261547921,0.7283942103385925,0.8198978304862976,23.082901537418365,0.8595247864723206,13.015576067267176
3485,1548263293.96242,13.313661698951119,0.7395579218864441,0.8136821389198303,22.024674713611603,0.863854169845581,13.31256883396498
3490,1548263294.12951,13.689383954148164,0.7544226050376892,0.7974836826324463,20.709209144115448,0.8718392252922058,13.62620955694492
3495,1548263294.29668,13.892939046249408,0.7586145401000977,0.7890797257423401,19.3200945854187,0.873557984828949,13.890038856756398
3500,1548263294.46433,13.884334898324905,0.7626676559448242,0.7998515367507935,17.555946111679077,0.8749739527702332,14.051980046882084
3505,1548263294.63229,13.944541814179551,0.7647483944892883,0.7958451509475708,16.10311269760132,0.8778483271598816,14.173604053225866
3510,1548263294.7999,13.068483508711878,0.7306802868843079,0.812427282333374,17.645394802093506,0.8730762004852295,14.021687484764039
3515,1548263294.96701,12.227562009693155,0.6853753328323364,0.8414866328239441,20.300953090190887,0.863304078578949,14.014602586388458
3520,1548263295.13459,11.108783224435896,0.6571911573410034,0.8913088440895081,23.024380207061768,0.8546582460403442,12.245970351207216
3525,1548263295.30255,11.687525031367777,0.6396875381469727,0.8726376295089722,22.763603925704956,0.8498079776763916,14.013574744899788
3530,1548263295.47013,11.622923393086214,0.6326814889907837,0.8699849843978882,23.85532110929489,0.8520215153694153,13.873409622039294
3535,1548263295.63739,11.554204954127698,0.624290406703949,0.8832111954689026,24.93143081665039,0.8529199361801147,14.195957680862827
3540,1548263295.80497,11.538517501800055,0.6227020025253296,0.863645613193512,26.050984859466553,0.8558919429779053,14.404886212065994
3545,1548263295.9731,11.313567043723483,0.6656497716903687,0.8269444108009338,26.939594745635986,0.864208996295929,12.977058800959862
3550,1548263296.14067,12.418584688499196,0.7439550757408142,0.7500234842300415,26.443079113960266,0.8749739527702332,14.214328012718344
3555,1548263296.30809,14.581819469003987,0.7827765941619873,0.7510787844657898,26.399773359298706,0.8829296827316284,17.348063503941148
3560,1548263296.50894,16.012863925925714,0.8159727454185486,0.6855289936065674,27.476119995117188,0.8859407901763916,17.159028885748377
3565,1548263296.67631,15.931262615726707,0.8174024820327759,0.6717578172683716,29.956549406051636,0.8864030241966248,17.471527231185245
3570,1548263296.84376,15.673606690535951,0.8162751793861389,0.6682299971580505,31.207942962646484,0.8861849308013916,17.01874728345348
3575,1548263297.01121,15.49725927768338,0.8043363690376282,0.6847606301307678,31.588712334632874,0.8831771016120911,17.851181216055643
3580,1548263297.17896,14.64674379310143,0.771308183670044,0.7284234762191772,30.083036422729492,0.8705013394355774,17.936241299104765
3585,1548263297.34634,12.94588577406955,0.6982918381690979,0.7627214193344116,30.854126811027527,0.8711100220680237,17.90215063046737
3590,1548263297.5144,11.003076668282276,0.6384241580963135,0.8140154480934143,31.845447421073914,0.8702343702316284,13.901849903652836
3595,1548263297.68203,10.652145880594484,0.5940713286399841,0.844911515712738,31.241658329963684,0.8654232025146484,12.610453775827404
3600,1548263297.84973,10.516306988155204,0.5581746101379395,0.9056938886642456,31.069645285606384,0.8629427552223206,12.130632733098366
3605,1548263298.01731,10.413774385905137,0.5487553477287292,0.8927225470542908,30.489182472229004,0.8703060150146484,11.919269285043384
3610,1548263298.18485,10.385386329119887,0.5215792059898376,0.91180819272995,30.412256717681885,0.8648242354393005,12.536280291311115
3615,1548263298.3523,10.17338626609434,0.505568265914917,0.9360927939414978,30.583864450454712,0.8605371117591858,12.107465074329758
3620,1548263298.51979,10.121619669637862,0.5049348473548889,0.9087173938751221,31.4164400100708,0.8706087470054626,11.73385152803895
3625,1548263298.68733,10.122225342432458,0.5024276375770569,0.8912186622619629,33.88763964176178,0.8693554997444153,11.650744639459889
3630,1548263298.8549,10.148259438678123,0.49593114852905273,0.8862125873565674,36.59140169620514,0.8587532639503479,11.46836367738668
3635,1548263299.02245,10.33513625335258,0.5054511427879333,0.8498766422271729,40.27268886566162,0.8560221791267395,11.842401386959358
3640,1548263299.19021,10.083515790759991,0.49333059787750244,0.8453328609466553,43.91772150993347,0.8475781679153442,11.639765514571598
3645,1548263299.35754,10.066138100933507,0.47538530826568604,0.895510196685791,43.92446279525757,0.8525846600532532,11.085451265507958
3650,1548263299.52507,10.382767998510591,0.5056089758872986,0.8698469996452332,42.18250811100006,0.8466243743896484,11.0944209638475
3655,1548263299.69264,10.526150617621628,0.5372886657714844,0.856362521648407,40.07376730442047,0.8597623705863953,10.56817249112473
3660,1548263299.86025,10.828714836733106,0.5160409212112427,0.8597337007522583,37.91899383068085,0.8584277629852295,11.311210267544956
3665,1548263300.02817,10.758063214170537,0.5460067987442017,0.857796311378479,37.33813166618347,0.8606510758399963,10.519425377107874
3670,1548263300.19578,10.77998290814364,0.520794689655304,0.8587808609008789,38.1963312625885,0.8566210865974426,10.837367693629385
3675,1548263300.36326,10.698564487205735,0.5313568115234375,0.8540841341018677,39.66124355792999,0.8521907925605774,10.80858656279959
3680,1548263300.53082,10.580922186056567,0.5368464589118958,0.8678816556930542,39.835235476493835,0.8675456047058105,11.605663471202108
3685,1548263300.69836,9.974959315809736,0.5387782454490662,0.8604570031166077,38.63292634487152,0.8603841066360474,10.233002039111682
3690,1548263300.86598,9.358445593068708,0.5412120819091797,0.8819763660430908,36.4791214466095,0.859570324420929,8.861000247860968
3695,1548263301.03352,9.319555156859929,0.5384072661399841,0.9150363206863403,33.85654091835022,0.8615071773529053,8.883860156458303
3700,1548263301.2011,9.574896884359593,0.5604654550552368,0.9113059639930725,32.23430812358856,0.8625651001930237,9.02361545828198
3705,1548263301.36865,9.552313522812346,0.5950676798820496,0.8735688924789429,30.007418990135193,0.8740885853767395,8.969999829755082
3710,1548263301.53601,9.471973486430652,0.6132645010948181,0.8732599020004272,28.635460138320923,0.8712500333786011,8.757104118346884
3715,1548263301.70324,11.06903049831847,0.6481751203536987,0.8710781335830688,27.051830291748047,0.8719987273216248,10.482835460990035
3720,1548263301.8708,11.222758561581534,0.6488291025161743,0.8207460641860962,27.157875895500183,0.876953125,10.9201589044714
3725,1548263302.03872,11.29892489772267,0.6431003212928772,0.8133269548416138,27.137884497642517,0.8725716471672058,10.983649024448168
3730,1548263302.20638,11.511302495950558,0.6510295271873474,0.7770599722862244,27.123820781707764,0.860374391078949,10.832754532581887
3735,1548263302.37408,11.036398707152081,0.6146519780158997,0.8341555595397949,26.795360445976257,0.8539355397224426,10.210097005335601
3740,1548263302.54171,10.815334817290127,0.6007739305496216,0.8745914697647095,26.66824460029602,0.8511360883712769,10.377013362891962
3745,1548263302.70926,10.239848923216979,0.5860280394554138,0.8744340538978577,27.89587676525116,0.8505533933639526,10.129200990973024
3750,1548263302.87662,10.12502784488685,0.5585522651672363,0.9037632942199707,29.85111176967621,0.8455989956855774,10.168768454016588
3755,1548263303.0442,10.050682203604309,0.5582481622695923,0.8813402652740479,32.7866405248642,0.8502278923988342,9.853061010167913
3760,1548263303.21188,10.16715304282501,0.552169919013977,0.8574627041816711,35.08910834789276,0.8438118696212769,10.178921653892964
3765,1548263303.37954,9.604807012601363,0.5586466789245605,0.8354416489601135,35.767680406570435,0.8370638489723206,9.018204292081453
3770,1548263303.54657,10.011974451283727,0.5541000366210938,0.8449789881706238,36.61845922470093,0.8132812976837158,10.131195187868924
3775,1548263303.71426,10.170141168041184,0.5836978554725647,0.8506048321723938,36.25459969043732,0.8129817843437195,10.660661623017035
3780,1548263303.88184,10.478533175002749,0.5919001698493958,0.8227689266204834,35.04595756530762,0.8276790380477905,11.046804016155093
3785,1548263304.04954,10.259234722834293,0.5872048735618591,0.8436200022697449,33.99665951728821,0.8473600745201111,10.037701646075845
3790,1548263304.21719,9.621706264063723,0.6023538112640381,0.8270074129104614,32.83907473087311,0.856041669845581,9.444651192297735
3795,1548263304.38513,9.835018439576391,0.567784309387207,0.8668580055236816,36.394110321998596,0.8572591543197632,9.874970334388054
